FILENAME;label
OpenImages_test_00823.jpg;0
OpenImages_test_00824.jpg;0
OpenImages_test_00825.jpg;1
OpenImages_test_00826.jpg;2
OpenImages_test_00827.jpg;1
OpenImages_test_00828.jpg;0
OpenImages_test_00829.jpg;0
OpenImages_test_00830.jpg;2
OpenImages_test_00831.jpg;1
OpenImages_test_00832.jpg;0
OpenImages_test_00833.jpg;0
OpenImages_test_00834.jpg;0
OpenImages_test_00835.jpg;2
OpenImages_test_00836.jpg;2
OpenImages_test_00837.jpg;0
OpenImages_test_00838.jpg;0
OpenImages_test_00839.jpg;2
OpenImages_test_00840.jpg;2
OpenImages_test_00841.jpg;2
OpenImages_test_00842.jpg;2
OpenImages_test_00843.jpg;2
OpenImages_test_00844.jpg;2
OpenImages_test_00845.jpg;0
OpenImages_test_00846.jpg;2
OpenImages_test_00847.jpg;2
OpenImages_test_00848.jpg;0
OpenImages_test_00849.jpg;0
OpenImages_test_00850.jpg;0
OpenImages_test_00851.jpg;2
OpenImages_test_00852.jpg;2
OpenImages_test_00853.jpg;2
OpenImages_test_00854.jpg;0
OpenImages_test_00855.jpg;2
OpenImages_test_00856.jpg;1
OpenImages_test_00857.jpg;1
OpenImages_test_00858.jpg;2
OpenImages_test_00859.jpg;2
OpenImages_test_00860.jpg;2
OpenImages_test_00861.jpg;0
OpenImages_test_00862.jpg;2
OpenImages_test_00863.jpg;0
OpenImages_test_00864.jpg;0
OpenImages_test_00865.jpg;2
OpenImages_test_00866.jpg;2
OpenImages_test_00867.jpg;2
OpenImages_test_00868.jpg;1
OpenImages_test_00869.jpg;0
OpenImages_test_00870.jpg;0
OpenImages_test_00871.jpg;2
OpenImages_test_00872.jpg;2
OpenImages_test_00873.jpg;2
OpenImages_test_00874.jpg;0
OpenImages_test_00875.jpg;0
OpenImages_test_00876.jpg;2
OpenImages_test_00877.jpg;1
OpenImages_test_00878.jpg;2
OpenImages_test_00879.jpg;0
OpenImages_test_00880.jpg;2
OpenImages_test_00881.jpg;2
OpenImages_test_00882.jpg;0
OpenImages_test_00883.jpg;2
OpenImages_test_00884.jpg;2
OpenImages_test_00885.jpg;2
OpenImages_test_00886.jpg;0
OpenImages_test_00887.jpg;2
OpenImages_test_00888.jpg;0
OpenImages_test_00889.jpg;2
OpenImages_test_00890.jpg;0
OpenImages_test_00891.jpg;1
OpenImages_test_00892.jpg;0
OpenImages_test_00893.jpg;2
OpenImages_test_00894.jpg;2
OpenImages_test_00895.jpg;2
OpenImages_test_00896.jpg;0
OpenImages_test_00897.jpg;2
OpenImages_test_00898.jpg;2
OpenImages_test_00899.jpg;0
OpenImages_test_00900.jpg;2
OpenImages_test_00901.jpg;0
OpenImages_test_00902.jpg;2
OpenImages_test_00903.jpg;2
OpenImages_test_00904.jpg;0
OpenImages_test_00905.jpg;2
OpenImages_test_00906.jpg;2
OpenImages_test_00907.jpg;2
OpenImages_test_00908.jpg;1
OpenImages_test_00909.jpg;0
OpenImages_test_00910.jpg;0
OpenImages_test_00911.jpg;0
OpenImages_test_00912.jpg;2
OpenImages_test_00913.jpg;1
OpenImages_test_00914.jpg;2
OpenImages_test_00915.jpg;0
OpenImages_test_00916.jpg;0
OpenImages_test_00917.jpg;0
OpenImages_test_00918.jpg;0
OpenImages_test_00919.jpg;2
OpenImages_test_00920.jpg;0
OpenImages_test_00921.jpg;0
OpenImages_test_00922.jpg;1
OpenImages_test_00923.jpg;2
OpenImages_test_00924.jpg;2
OpenImages_test_00925.jpg;2
OpenImages_test_00926.jpg;0
OpenImages_test_00927.jpg;2
OpenImages_test_00928.jpg;1
OpenImages_test_00929.jpg;2
OpenImages_test_00930.jpg;0
OpenImages_test_00931.jpg;0
OpenImages_test_00932.jpg;0
OpenImages_test_00933.jpg;2
OpenImages_test_00934.jpg;1
OpenImages_test_00935.jpg;0
OpenImages_test_00936.jpg;2
OpenImages_test_00937.jpg;2
OpenImages_test_00938.jpg;2
OpenImages_test_00939.jpg;2
OpenImages_test_00940.jpg;1
OpenImages_test_00941.jpg;2
OpenImages_test_00942.jpg;1
OpenImages_test_00943.jpg;2
OpenImages_test_00944.jpg;0
OpenImages_test_00945.jpg;2
OpenImages_test_00946.jpg;0
OpenImages_test_00947.jpg;0
OpenImages_test_00948.jpg;0
OpenImages_test_00949.jpg;0
OpenImages_test_00950.jpg;1
OpenImages_test_00951.jpg;0
OpenImages_test_00952.jpg;0
OpenImages_test_00953.jpg;2
OpenImages_test_00954.jpg;1
OpenImages_test_00955.jpg;2
OpenImages_test_00956.jpg;2
OpenImages_test_00957.jpg;0
OpenImages_test_00958.jpg;1
OpenImages_test_00959.jpg;1
OpenImages_test_00960.jpg;2
OpenImages_test_00961.jpg;2
OpenImages_test_00962.jpg;0
OpenImages_test_00963.jpg;0
OpenImages_test_00964.jpg;2
OpenImages_test_00965.jpg;0
OpenImages_test_00966.jpg;0
OpenImages_test_00967.jpg;2
OpenImages_test_00968.jpg;2
OpenImages_test_00969.jpg;0
OpenImages_test_00970.jpg;2
OpenImages_test_00971.jpg;2
OpenImages_test_00972.jpg;2
OpenImages_test_00973.jpg;2
OpenImages_test_00974.jpg;1
OpenImages_test_00975.jpg;0
OpenImages_test_00976.jpg;0
OpenImages_test_00977.jpg;2
OpenImages_test_00978.jpg;0
OpenImages_test_00979.jpg;0
OpenImages_test_00980.jpg;1
OpenImages_test_00981.jpg;0
OpenImages_test_00982.jpg;0
OpenImages_test_00983.jpg;2
OpenImages_test_00984.jpg;2
OpenImages_test_00985.jpg;1
OpenImages_test_00986.jpg;2
OpenImages_test_00987.jpg;0
OpenImages_test_00988.jpg;2
OpenImages_test_00989.jpg;0
OpenImages_test_00990.jpg;0
OpenImages_test_00991.jpg;0
OpenImages_test_00992.jpg;0
OpenImages_test_00993.jpg;2
OpenImages_test_00994.jpg;0
OpenImages_test_00995.jpg;2
OpenImages_test_00996.jpg;0
OpenImages_test_00997.jpg;2
OpenImages_test_00998.jpg;0
OpenImages_test_00999.jpg;0
OpenImages_test_01000.jpg;1
OpenImages_test_01001.jpg;2
OpenImages_test_01002.jpg;0
OpenImages_test_01003.jpg;0
OpenImages_test_01004.jpg;1
OpenImages_test_01005.jpg;1
OpenImages_test_01006.jpg;1
OpenImages_test_01007.jpg;2
OpenImages_test_01008.jpg;2
OpenImages_test_01009.jpg;0
OpenImages_test_01010.jpg;0
OpenImages_test_01011.jpg;2
OpenImages_test_01012.jpg;1
OpenImages_test_01013.jpg;2
OpenImages_test_01014.jpg;1
OpenImages_test_01015.jpg;2
OpenImages_test_01016.jpg;2
OpenImages_test_01017.jpg;0
OpenImages_test_01018.jpg;2
OpenImages_test_01019.jpg;0
OpenImages_test_01020.jpg;0
OpenImages_test_01021.jpg;0
OpenImages_test_01022.jpg;2
OpenImages_test_01023.jpg;2
OpenImages_test_01024.jpg;0
OpenImages_test_01025.jpg;2
OpenImages_test_01026.jpg;2
OpenImages_test_01027.jpg;2
OpenImages_test_01028.jpg;0
OpenImages_test_01029.jpg;2
OpenImages_test_01030.jpg;0
OpenImages_test_01031.jpg;1
OpenImages_test_01032.jpg;2
OpenImages_test_01033.jpg;1
OpenImages_test_01034.jpg;2
OpenImages_test_01035.jpg;0
OpenImages_test_01036.jpg;2
OpenImages_test_01037.jpg;2
OpenImages_test_01038.jpg;0
OpenImages_test_01039.jpg;2
OpenImages_test_01040.jpg;2
OpenImages_test_01041.jpg;2
OpenImages_test_01042.jpg;0
OpenImages_test_01043.jpg;0
OpenImages_test_01044.jpg;2
OpenImages_test_01045.jpg;2
OpenImages_test_01046.jpg;0
OpenImages_test_01047.jpg;2
OpenImages_test_01048.jpg;0
OpenImages_test_01049.jpg;2
OpenImages_test_01050.jpg;2
OpenImages_test_01051.jpg;2
OpenImages_test_01052.jpg;0
OpenImages_test_01053.jpg;2
OpenImages_test_01054.jpg;2
OpenImages_test_01055.jpg;2
OpenImages_test_01056.jpg;2
OpenImages_test_01057.jpg;0
OpenImages_test_01058.jpg;2
OpenImages_test_01059.jpg;0
OpenImages_test_01060.jpg;0
OpenImages_test_01061.jpg;2
OpenImages_test_01062.jpg;0
OpenImages_test_01063.jpg;2
OpenImages_test_01064.jpg;2
OpenImages_test_01065.jpg;2
OpenImages_test_01066.jpg;2
OpenImages_test_01067.jpg;0
OpenImages_test_01068.jpg;2
OpenImages_test_01069.jpg;2
OpenImages_test_01070.jpg;2
OpenImages_test_01071.jpg;1
OpenImages_test_01072.jpg;2
OpenImages_test_01073.jpg;2
OpenImages_test_01074.jpg;2
OpenImages_test_01075.jpg;0
OpenImages_test_01076.jpg;0
OpenImages_test_01077.jpg;0
OpenImages_test_01078.jpg;2
OpenImages_test_01079.jpg;2
OpenImages_test_01080.jpg;2
OpenImages_test_01081.jpg;0
OpenImages_test_01082.jpg;0
OpenImages_test_01083.jpg;2
OpenImages_test_01084.jpg;2
OpenImages_test_01085.jpg;0
OpenImages_test_01086.jpg;0
OpenImages_test_01087.jpg;0
OpenImages_test_01088.jpg;1
OpenImages_test_01089.jpg;2
OpenImages_test_01090.jpg;2
OpenImages_test_01091.jpg;0
OpenImages_test_01092.jpg;0
OpenImages_test_01093.jpg;2
OpenImages_test_01094.jpg;2
OpenImages_test_01095.jpg;2
OpenImages_test_01096.jpg;2
OpenImages_test_01097.jpg;0
OpenImages_test_01098.jpg;2
OpenImages_test_01099.jpg;0
OpenImages_test_01100.jpg;0
OpenImages_test_01101.jpg;1
OpenImages_test_01102.jpg;0
OpenImages_test_01103.jpg;0
OpenImages_test_01104.jpg;1
OpenImages_test_01105.jpg;0
OpenImages_test_01106.jpg;0
OpenImages_test_01107.jpg;0
OpenImages_test_01108.jpg;2
OpenImages_test_01109.jpg;2
OpenImages_test_01110.jpg;2
OpenImages_test_01111.jpg;0
OpenImages_test_01112.jpg;2
OpenImages_test_01113.jpg;2
OpenImages_test_01114.jpg;0
OpenImages_test_01115.jpg;1
OpenImages_test_01116.jpg;2
OpenImages_test_01117.jpg;0
OpenImages_test_01118.jpg;2
OpenImages_test_01119.jpg;0
OpenImages_test_01120.jpg;1
OpenImages_test_01121.jpg;0
OpenImages_test_01122.jpg;2
OpenImages_test_01123.jpg;0
OpenImages_test_01124.jpg;0
OpenImages_test_01125.jpg;2
OpenImages_test_01126.jpg;2
OpenImages_test_01127.jpg;2
OpenImages_test_01128.jpg;0
OpenImages_test_01129.jpg;1
OpenImages_test_01130.jpg;2
OpenImages_test_01131.jpg;0
OpenImages_test_01132.jpg;0
OpenImages_test_01133.jpg;0
OpenImages_test_01134.jpg;0
OpenImages_test_01135.jpg;1
OpenImages_test_01136.jpg;2
OpenImages_test_01137.jpg;0
OpenImages_test_01138.jpg;0
OpenImages_test_01139.jpg;0
OpenImages_test_01140.jpg;0
OpenImages_test_01141.jpg;1
OpenImages_test_01142.jpg;2
OpenImages_test_01143.jpg;2
OpenImages_test_01144.jpg;1
OpenImages_test_01145.jpg;2
OpenImages_test_01146.jpg;0
OpenImages_test_01147.jpg;2
OpenImages_test_01148.jpg;2
OpenImages_test_01149.jpg;1
OpenImages_test_01150.jpg;2
OpenImages_test_01151.jpg;0
OpenImages_test_01152.jpg;0
OpenImages_test_01153.jpg;0
OpenImages_test_01154.jpg;2
OpenImages_test_01155.jpg;1
OpenImages_test_01156.jpg;0
OpenImages_test_01157.jpg;2
OpenImages_test_01158.jpg;2
OpenImages_test_01159.jpg;0
OpenImages_test_01160.jpg;0
OpenImages_test_01161.jpg;0
OpenImages_test_01162.jpg;2
OpenImages_test_01163.jpg;0
OpenImages_test_01164.jpg;0
OpenImages_test_01165.jpg;2
OpenImages_test_01166.jpg;2
OpenImages_test_01167.jpg;0
OpenImages_test_01168.jpg;0
OpenImages_test_01169.jpg;0
OpenImages_test_01170.jpg;0
OpenImages_test_01171.jpg;2
OpenImages_test_01172.jpg;2
OpenImages_test_01173.jpg;0
OpenImages_test_01174.jpg;1
OpenImages_test_01175.jpg;2
OpenImages_test_01176.jpg;2
OpenImages_test_01177.jpg;2
OpenImages_test_01178.jpg;2
OpenImages_test_01179.jpg;2
OpenImages_test_01180.jpg;0
OpenImages_test_01181.jpg;0
OpenImages_test_01182.jpg;1
OpenImages_test_01183.jpg;0
OpenImages_test_01184.jpg;1
OpenImages_test_01185.jpg;2
OpenImages_test_01186.jpg;0
OpenImages_test_01187.jpg;0
OpenImages_test_01188.jpg;1
OpenImages_test_01189.jpg;0
OpenImages_test_01190.jpg;0
OpenImages_test_01191.jpg;2
OpenImages_test_01192.jpg;2
OpenImages_test_01193.jpg;0
OpenImages_test_01194.jpg;0
OpenImages_test_01195.jpg;0
OpenImages_test_01196.jpg;2
OpenImages_test_01197.jpg;0
OpenImages_test_01198.jpg;0
OpenImages_test_01199.jpg;2
OpenImages_test_01200.jpg;2
OpenImages_test_01201.jpg;2
OpenImages_test_01202.jpg;2
OpenImages_test_01203.jpg;2
OpenImages_test_01204.jpg;2
OpenImages_test_01205.jpg;0
OpenImages_test_01206.jpg;2
OpenImages_test_01207.jpg;2
OpenImages_test_01208.jpg;2
OpenImages_test_01209.jpg;2
OpenImages_test_01210.jpg;0
OpenImages_test_01211.jpg;0
OpenImages_test_01212.jpg;2
OpenImages_test_01213.jpg;0
OpenImages_test_01214.jpg;2
OpenImages_test_01215.jpg;2
OpenImages_test_01216.jpg;2
OpenImages_test_01217.jpg;0
OpenImages_test_01218.jpg;2
OpenImages_test_01219.jpg;0
OpenImages_test_01220.jpg;0
OpenImages_test_01221.jpg;0
OpenImages_test_01222.jpg;1
OpenImages_test_01223.jpg;0
OpenImages_test_01224.jpg;2
OpenImages_test_01225.jpg;0
OpenImages_test_01226.jpg;0
OpenImages_test_01227.jpg;2
OpenImages_test_01228.jpg;2
OpenImages_test_01229.jpg;1
OpenImages_test_01230.jpg;2
OpenImages_test_01231.jpg;0
OpenImages_test_01232.jpg;2
OpenImages_test_01233.jpg;0
OpenImages_test_01234.jpg;2
OpenImages_test_01235.jpg;0
OpenImages_test_01236.jpg;0
OpenImages_test_01237.jpg;2
OpenImages_test_01238.jpg;0
OpenImages_test_01239.jpg;0
OpenImages_test_01240.jpg;0
OpenImages_test_01241.jpg;1
OpenImages_test_01242.jpg;0
OpenImages_test_01243.jpg;0
OpenImages_test_01244.jpg;0
OpenImages_test_01245.jpg;0
OpenImages_test_01246.jpg;0
OpenImages_test_01247.jpg;0
OpenImages_test_01248.jpg;0
OpenImages_test_01249.jpg;2
OpenImages_test_01250.jpg;2
OpenImages_test_01251.jpg;1
OpenImages_test_01252.jpg;2
OpenImages_test_01253.jpg;2
OpenImages_test_01254.jpg;2
OpenImages_test_01255.jpg;0
OpenImages_test_01256.jpg;2
OpenImages_test_01257.jpg;2
OpenImages_test_01258.jpg;0
OpenImages_test_01259.jpg;0
OpenImages_test_01260.jpg;0
OpenImages_test_01261.jpg;2
OpenImages_test_01262.jpg;2
OpenImages_test_01263.jpg;0
OpenImages_test_01264.jpg;2
OpenImages_test_01265.jpg;0
OpenImages_test_01266.jpg;0
OpenImages_test_01267.jpg;2
OpenImages_test_01268.jpg;0
OpenImages_test_01269.jpg;0
OpenImages_test_01270.jpg;0
OpenImages_test_01271.jpg;1
OpenImages_test_01272.jpg;2
OpenImages_test_01273.jpg;0
OpenImages_test_01274.jpg;2
OpenImages_test_01275.jpg;0
OpenImages_test_01276.jpg;2
OpenImages_test_01277.jpg;0
OpenImages_test_01278.jpg;1
OpenImages_test_01279.jpg;0
OpenImages_test_01280.jpg;2
OpenImages_test_01281.jpg;0
OpenImages_test_01282.jpg;2
OpenImages_test_01283.jpg;2
OpenImages_test_01284.jpg;2
OpenImages_test_01285.jpg;2
OpenImages_test_01286.jpg;2
OpenImages_test_01287.jpg;0
OpenImages_test_01288.jpg;2
OpenImages_test_01289.jpg;2
OpenImages_test_01290.jpg;2
OpenImages_test_01291.jpg;0
OpenImages_test_01292.jpg;2
OpenImages_test_01293.jpg;2
OpenImages_test_01294.jpg;0
OpenImages_test_01295.jpg;0
OpenImages_test_01296.jpg;2
OpenImages_test_01297.jpg;0
OpenImages_test_01298.jpg;0
OpenImages_test_01299.jpg;2
OpenImages_test_01300.jpg;0
OpenImages_test_01301.jpg;0
OpenImages_test_01302.jpg;0
OpenImages_test_01303.jpg;0
OpenImages_test_01304.jpg;0
OpenImages_test_01305.jpg;2
OpenImages_test_01306.jpg;2
OpenImages_test_01307.jpg;0
OpenImages_test_01308.jpg;0
OpenImages_test_01309.jpg;0
OpenImages_test_01310.jpg;2
OpenImages_test_01311.jpg;2
OpenImages_test_01312.jpg;0
OpenImages_test_01313.jpg;0
OpenImages_test_01314.jpg;0
OpenImages_test_01315.jpg;2
OpenImages_test_01316.jpg;2
OpenImages_test_01317.jpg;0
OpenImages_test_01318.jpg;2
OpenImages_test_01319.jpg;2
OpenImages_test_01320.jpg;2
OpenImages_test_01321.jpg;2
OpenImages_test_01322.jpg;0
OpenImages_test_01323.jpg;2
OpenImages_test_01324.jpg;2
OpenImages_test_01325.jpg;2
OpenImages_test_01326.jpg;0
OpenImages_test_01327.jpg;0
OpenImages_test_01328.jpg;0
OpenImages_test_01329.jpg;0
OpenImages_test_01330.jpg;0
OpenImages_test_01331.jpg;0
OpenImages_test_01332.jpg;0
OpenImages_test_01333.jpg;0
OpenImages_test_01334.jpg;2
OpenImages_test_01335.jpg;1
OpenImages_test_01336.jpg;2
OpenImages_test_01337.jpg;2
OpenImages_test_01338.jpg;0
OpenImages_test_01339.jpg;2
OpenImages_test_01340.jpg;2
OpenImages_test_01341.jpg;0
OpenImages_test_01342.jpg;2
OpenImages_test_01343.jpg;0
OpenImages_test_01344.jpg;0
OpenImages_test_01345.jpg;2
OpenImages_test_01346.jpg;0
OpenImages_test_01347.jpg;0
OpenImages_test_01348.jpg;1
OpenImages_test_01349.jpg;2
OpenImages_test_01350.jpg;0
OpenImages_test_01351.jpg;2
OpenImages_test_01352.jpg;2
OpenImages_test_01353.jpg;0
OpenImages_test_01354.jpg;2
OpenImages_test_01355.jpg;1
OpenImages_test_01356.jpg;2
OpenImages_test_01357.jpg;0
OpenImages_test_01358.jpg;2
OpenImages_test_01359.jpg;0
OpenImages_test_01360.jpg;2
OpenImages_test_01361.jpg;2
OpenImages_test_01362.jpg;2
OpenImages_test_01363.jpg;1
OpenImages_test_01364.jpg;0
OpenImages_test_01365.jpg;2
OpenImages_test_01366.jpg;0
OpenImages_test_01367.jpg;2
OpenImages_test_01368.jpg;0
OpenImages_test_01369.jpg;2
OpenImages_test_01370.jpg;0
OpenImages_test_01371.jpg;0
OpenImages_test_01372.jpg;0
OpenImages_test_01373.jpg;0
OpenImages_test_01374.jpg;0
OpenImages_test_01375.jpg;2
OpenImages_test_01376.jpg;2
OpenImages_test_01377.jpg;2
OpenImages_test_01378.jpg;0
OpenImages_test_01379.jpg;2
OpenImages_test_01380.jpg;2
OpenImages_test_01381.jpg;2
OpenImages_test_01382.jpg;2
OpenImages_test_01383.jpg;2
OpenImages_test_01384.jpg;2
OpenImages_test_01385.jpg;1
OpenImages_test_01386.jpg;1
OpenImages_test_01387.jpg;2
OpenImages_test_01388.jpg;2
OpenImages_test_01389.jpg;2
OpenImages_test_01390.jpg;0
OpenImages_test_01391.jpg;0
OpenImages_test_01392.jpg;0
OpenImages_test_01393.jpg;2
OpenImages_test_01394.jpg;2
OpenImages_test_01395.jpg;2
OpenImages_test_01396.jpg;2
OpenImages_test_01397.jpg;2
OpenImages_test_01398.jpg;1
OpenImages_test_01399.jpg;2
OpenImages_test_01400.jpg;2
OpenImages_test_01401.jpg;0
OpenImages_test_01402.jpg;2
OpenImages_test_01403.jpg;1
OpenImages_test_01404.jpg;2
OpenImages_test_01405.jpg;0
OpenImages_test_01406.jpg;0
OpenImages_test_01407.jpg;2
OpenImages_test_01408.jpg;2
OpenImages_test_01409.jpg;0
OpenImages_test_01410.jpg;2
OpenImages_test_01411.jpg;2
OpenImages_test_01412.jpg;0
OpenImages_test_01413.jpg;2
OpenImages_test_01414.jpg;0
OpenImages_test_01415.jpg;0
OpenImages_test_01416.jpg;2
OpenImages_test_01417.jpg;2
OpenImages_test_01418.jpg;0
OpenImages_test_01419.jpg;0
OpenImages_test_01420.jpg;2
OpenImages_test_01421.jpg;2
OpenImages_test_01422.jpg;0
OpenImages_test_01423.jpg;0
OpenImages_test_01424.jpg;2
OpenImages_test_01425.jpg;0
OpenImages_test_01426.jpg;0
OpenImages_test_01427.jpg;0
OpenImages_test_01428.jpg;1
OpenImages_test_01429.jpg;0
OpenImages_test_01430.jpg;0
OpenImages_test_01431.jpg;0
OpenImages_test_01432.jpg;0
OpenImages_test_01433.jpg;2
OpenImages_test_01434.jpg;2
OpenImages_test_01435.jpg;0
OpenImages_test_01436.jpg;2
OpenImages_test_01437.jpg;2
OpenImages_test_01438.jpg;2
OpenImages_test_01439.jpg;0
OpenImages_test_01440.jpg;0
OpenImages_test_01441.jpg;0
OpenImages_test_01442.jpg;2
OpenImages_test_01443.jpg;0
OpenImages_test_01444.jpg;0
OpenImages_test_01445.jpg;2
OpenImages_test_01446.jpg;2
OpenImages_test_01447.jpg;0
OpenImages_test_01448.jpg;1
OpenImages_test_01449.jpg;0
OpenImages_test_01450.jpg;1
OpenImages_test_01451.jpg;2
OpenImages_test_01452.jpg;0
OpenImages_test_01453.jpg;0
OpenImages_test_01454.jpg;2
OpenImages_test_01455.jpg;1
OpenImages_test_01456.jpg;2
OpenImages_test_01457.jpg;2
OpenImages_test_01458.jpg;1
OpenImages_test_01459.jpg;2
OpenImages_test_01460.jpg;0
OpenImages_test_01461.jpg;2
OpenImages_test_01462.jpg;0
OpenImages_test_01463.jpg;2
OpenImages_test_01464.jpg;1
OpenImages_test_01465.jpg;2
OpenImages_test_01466.jpg;1
OpenImages_test_01467.jpg;2
OpenImages_test_01468.jpg;1
OpenImages_test_01469.jpg;2
OpenImages_test_01470.jpg;2
OpenImages_test_01471.jpg;2
OpenImages_test_01472.jpg;2
OpenImages_test_01473.jpg;0
OpenImages_test_01474.jpg;2
OpenImages_test_01475.jpg;0
OpenImages_test_01476.jpg;2
OpenImages_test_01477.jpg;2
OpenImages_test_01478.jpg;0
OpenImages_test_01479.jpg;0
OpenImages_test_01480.jpg;2
OpenImages_test_01481.jpg;2
OpenImages_test_01482.jpg;2
OpenImages_test_01483.jpg;2
OpenImages_test_01484.jpg;0
OpenImages_test_01485.jpg;2
OpenImages_test_01486.jpg;2
OpenImages_test_01487.jpg;2
OpenImages_test_01488.jpg;0
OpenImages_test_01489.jpg;2
OpenImages_test_01490.jpg;0
OpenImages_test_01491.jpg;2
OpenImages_test_01492.jpg;1
OpenImages_test_01493.jpg;2
OpenImages_test_01494.jpg;2
OpenImages_test_01495.jpg;0
OpenImages_test_01496.jpg;0
OpenImages_test_01497.jpg;2
OpenImages_test_01498.jpg;0
OpenImages_test_01499.jpg;1
OpenImages_test_01500.jpg;0
OpenImages_test_01501.jpg;1
OpenImages_test_01502.jpg;2
OpenImages_test_01503.jpg;1
OpenImages_test_01504.jpg;0
OpenImages_test_01505.jpg;0
OpenImages_test_01506.jpg;0
OpenImages_test_01507.jpg;0
OpenImages_test_01508.jpg;2
OpenImages_test_01509.jpg;2
OpenImages_test_01510.jpg;2
OpenImages_test_01511.jpg;2
OpenImages_test_01512.jpg;2
OpenImages_test_01513.jpg;0
OpenImages_test_01514.jpg;2
OpenImages_test_01515.jpg;0
OpenImages_test_01516.jpg;0
OpenImages_test_01517.jpg;0
OpenImages_test_01518.jpg;2
OpenImages_test_01519.jpg;2
OpenImages_test_01520.jpg;0
OpenImages_test_01521.jpg;0
OpenImages_test_01522.jpg;0
OpenImages_test_01523.jpg;0
OpenImages_test_01524.jpg;2
OpenImages_test_01525.jpg;1
OpenImages_test_01526.jpg;0
OpenImages_test_01527.jpg;0
OpenImages_test_01528.jpg;2
OpenImages_test_01529.jpg;2
OpenImages_test_01530.jpg;2
OpenImages_test_01531.jpg;2
OpenImages_test_01532.jpg;0
OpenImages_test_01533.jpg;2
OpenImages_test_01534.jpg;0
OpenImages_test_01535.jpg;2
OpenImages_test_01536.jpg;2
OpenImages_test_01537.jpg;0
OpenImages_test_01538.jpg;2
OpenImages_test_01539.jpg;0
OpenImages_test_01540.jpg;2
OpenImages_test_01541.jpg;0
OpenImages_test_01542.jpg;0
OpenImages_test_01543.jpg;0
OpenImages_test_01544.jpg;2
OpenImages_test_01545.jpg;2
OpenImages_test_01546.jpg;0
OpenImages_test_01547.jpg;0
OpenImages_test_01548.jpg;2
OpenImages_test_01549.jpg;0
OpenImages_test_01550.jpg;2
OpenImages_test_01551.jpg;2
OpenImages_test_01552.jpg;1
OpenImages_test_01553.jpg;2
OpenImages_test_01554.jpg;2
OpenImages_test_01555.jpg;1
OpenImages_test_01556.jpg;0
OpenImages_test_01557.jpg;0
OpenImages_test_01558.jpg;0
OpenImages_test_01559.jpg;2
OpenImages_test_01560.jpg;0
OpenImages_test_01561.jpg;2
OpenImages_test_01562.jpg;2
OpenImages_test_01563.jpg;2
OpenImages_test_01564.jpg;0
OpenImages_test_01565.jpg;2
OpenImages_test_01566.jpg;0
OpenImages_test_01567.jpg;2
OpenImages_test_01568.jpg;0
OpenImages_test_01569.jpg;0
OpenImages_test_01570.jpg;0
OpenImages_test_01571.jpg;2
OpenImages_test_01572.jpg;0
OpenImages_test_01573.jpg;0
OpenImages_test_01574.jpg;2
OpenImages_test_01575.jpg;0
OpenImages_test_01576.jpg;2
OpenImages_test_01577.jpg;0
OpenImages_test_01578.jpg;0
OpenImages_test_01579.jpg;1
OpenImages_test_01580.jpg;2
OpenImages_test_01581.jpg;2
OpenImages_test_01582.jpg;0
OpenImages_test_01583.jpg;2
OpenImages_test_01584.jpg;0
OpenImages_test_01585.jpg;0
OpenImages_test_01586.jpg;0
OpenImages_test_01587.jpg;0
OpenImages_test_01588.jpg;0
OpenImages_test_01589.jpg;0
OpenImages_test_01590.jpg;0
OpenImages_test_01591.jpg;0
OpenImages_test_01592.jpg;0
OpenImages_test_01593.jpg;0
OpenImages_test_01594.jpg;0
OpenImages_test_01595.jpg;0
OpenImages_test_01596.jpg;0
OpenImages_test_01597.jpg;0
OpenImages_test_01598.jpg;2
OpenImages_test_01599.jpg;2
OpenImages_test_01600.jpg;0
OpenImages_test_01601.jpg;2
OpenImages_test_01602.jpg;2
OpenImages_test_01603.jpg;2
OpenImages_test_01604.jpg;0
OpenImages_test_01605.jpg;2
OpenImages_test_01606.jpg;0
OpenImages_test_01607.jpg;2
